id	review
4812_8	I was initially forced to attend by my wife as she is fascinated by the Royal families of Britain and their history, and she won't go to the cinema without me. Although viewers shouldn't expect to be electrified, this film is very well made and the visual aspect is second to none. In many ways it helps dispel the myth that Victoria was the miserable unsmiling dumpy woman usually seen in photographs. She was a bright intelligent and according to the history of her early years, a fun loving happy young woman. Her love of Albert was the essence of true love, and even if you only count the number of children she bore (9), they must have had a passionate relationship. All of this is well borne out in the film. To this end, the cast has been well selected with both Emily Blunt and Rupert Friend giving sound performances as Victoria and Albert.<br /><br />(SPOILER ALERT) The historical accuracy is somewhat questionable as at no time did Prince Albert get shot while defending Victoria. There was at least one assassination attempt when they were out together, but nobody was struck by the shot/s. I also found it odd that little was done to expand on the allegedly intimate relationship between Victoria's mother and Sir John Conroy. It is quite likely that this relationship was the true reason for Victoria's distaste for both her mother and Conroy. I also found it odd that there was an attempt to portray the relationship between Victoria and Lord Melbourne as erring on the romantic, or at least having the potential to become romantic. He was already in his late 50's when Victoria came to the throne, and while marriages between older men and young women were common in that era, the movie portrays Melbourne as being a dashing 30 something and rival to Prince Albert. There were apparently rivals to Albert, but she could never have married even slightly below her station in life, and Albert was one of only a handful who would have been acceptable in any case.<br /><br />All in all I have spent worse times at the cinema, and brownie points with my wife can't be a bad thing either.
7792_1	A movie best summed up by the scene where a victim simulates disembowelment by pulling some poor animal's intestines out from under her T-shirt. Too terrible for words.
12292_1	We brought this film as a joke for a friend, and could of been our worst joke to play. The film is barely watchable, and the acting is dire. The worst child actor ever used and Hasslehoff giving a substandard performance. The plot is disgraceful and at points we was so bored we was wondering what the hell was going on. It tries to be gruesome in places but is just laughable.<br /><br />Just terrible
2412_10	"I feel Monarch Cove was one of the best written and acted out \Drama\"" Series to come on any Network in a long time. This show had great potential and I couldn't wait to view it each week. This could be developed into a great Primetime Soap. People look forward to this type of acting as we are being \""Reality TV\"" overkilled. I long for the type of writing and acting that shows like Dallas, Knots' Landing, Dynasty, MelRose Place, etc. provided. Monarch Cove updated this concept quite well and I anticipated it only getting better. There's so much to expand on with these characters and they were all very interesting and captivating in their own right. It would be a loss to not explore this and develop these characters after having drawn and hooked us into their world. I absolutely loved this show because it was mysterious, interesting and sensuous without going overboard or offending. Loved It."""
9739_7	"I had fun watching this movie, mainly due to Simon Pegg, who has quickly become a solid box office draw for comedy films.<br /><br />He is hired from his dead end London publishing job by big shot NYC media mogul Jeff Bridges, as a writer, for one of his celebrity rags.<br /><br />After paying his dues, he makes it into the higher echelons of celebrity writing hackdom (the \seventh room\""), where he gets to be a minor celebrity himself. The storyline is very funny, and Gillian Anderson puts in an impressive supporting role as a cutthroat publicity agent.<br /><br />Along the way to success, he finds the true meaning of love, etc.<br /><br />The formulaic plot aside, the movie was very funny, mainly due to Simon Pegg, Jeff Bridges, and Gillian Anderson. Kirsten Dunst was good as the love interest. The rest of the supporting cast did its job well.<br /><br />This was a good comedy & well worth checking out at the theaters."""
11314_8	"Wow! The sort of movie you could watch ten times and still delight in its nuances. Absolutely incredible! If this was Visconti's debut film, i shudder to think what would happen if he got any better from film to film. The only other one of his i've seen (at time of writing) is Death in Venice - which was absolutely incredible: more dazzling visually than Ossessione (Obsession). One of the most beautiful films i've ever seen, but its story was not as involving as Ossessione. If you click on \miscellaneous\"" on this page's links, there are stills from the movie on those websites. They won't really do justice to the experience of the movie: such graceful camera movements, such beautiful composition, such wonderful faces, such terrific characters, such a great story development, the first movie adapted from James M Cain's \""The Postman Always Rings Twice.\""<br /><br />I can't believe this was made in 43, eight years before Brando was supposed to have introduced realistic acting to the world with Streetcar Named Desire (1951). The actors in this may not have used the method technique, ie they may not have truly felt everything themselves (i don't know anything about it) - but they're some of the best, most genuine and realistic performances up to this date in cinema. Also, eight years before Streetcar Named Desire brought a new sensuality to the screen, Ossessione was electrifyingly sensual! The most sensual thing since the beginning of cinema! Yes, i'm being superlative, but Ossessione was just that terrific.<br /><br />The reason Ossessione didn't cause the impact Streetcar did was that it was made in fascist Italy and banned by Mussolini, and re-cut in America. American audiences didn't see its full glory till 59, eight years AFTER Streetcar.<br /><br />I won't say any more about it - just writing to tell you its one of the best, most beautiful and exciting movies i've ever seen, and tell you to go out and see it! Like another reviewer, i'm going to buy it as soon as i can find it!"""
6954_2	"I have yesterday seen the second part. And I must say, it was actually better then the first one. At the begin, I realized, It is actually a sequel, not a remake but not a good one. I do not like the old movies and series of Galactica, because the cylons saw like toasters (just as it was mentioned in this new movie) and were completely harmless for the old galactica. This movie turns the sides - the Humans were harmless but the whole movie was for me completely chaotic and stupid. Many scenes were unnecessary, for instance the story of the \computer expert\"" - completely a crap. If I were a scriptwriter I would leave him die in his house, killed by the cylon woman. And the evacuation from the planet? Oh, please if it would be bombed by 50 Megatons (why exactly 50 MT??) nukes, they would be dead killed by the radiation. And how is it actually possible that the big fleet of cylon was completely hidden before the attack? Aha, it was possibly this computer virus, created by the cylon - the script was probably written by ten-years-old school boy. The good side of the movie is, that the humans are at last defeated!! Really defeated, the population is near the extinction (children are dieing - two times explicit in the movie: 1. a baby!!! maybe one month old and a girl in age of max ten - what a violence...). And the bad-asses won and I think it is the first time in such sci-fi galaxy fight movie. I also appreciate the design of the cylons (not only of the humanoid cylon:-) a good job with these ships - I like the design of the ships by both of them - human an cylons. The human ships are a good never version of the old ones. And galactica - really pretty with these docks, I liked that. But this is all, only the design is not enough. The acting was really bad, the whole plot was expectable (only two things not - the human-cylon on the ragnardocks and the human-cylon at the end).The dialogs were trivial (and in the Slovak dabbing just stupid, but that is not fault of the movie). The whole movie looked like a pilot film for a series, but who would shoot such series? What it would be about? One star for the design the second one for the near extinction of humanity."""
5114_4	"This film was bad. Bad acting, bad directing, bad writing. But it wasn't bad in a funny way. It was bad in a boring way. I watched \Surface to Air\"" because I thought it might be a laugh. It wasn't. Don't make the mistake I did. There are plenty of more enjoyable ways to spend an hour and a half such as watching paint dry or reading the dictionary. Seriously."""
6711_10	"Spoilers I loved the later episodes from college and on, but I wish I could get the last season on DVD. Unfortunately, the latest I could get is the first college season. Still the teenage years were sweet; although they focused a lot on magic, they also made her into a character that teens could relate to, deeling with the stuggles of teens, and children in divorced families. This show was very innocent; they did not get into the morbid teenage problems such as sex and drugs, but they did deel with pressure to fit in. I loved watching her grow up and cope with her magic on her own and trying to convince her Aunts to let go as she left the nest. The older episodes were cute, but it was just so much better to see her as (well not really a teenage witch anymore) but an adult witch. I loved Roxy and Mortgan; they were so talented! In the earlier episodes the Aunts were great actresses, but they were so strict, kind and loving, but they treated her like a young child in some ways, but not in every way. I mean they grounded her for every little mistake she made with her magic, I mean let her learn from her own mistakes for once! That was what I liked about the college episodes; she was able to learn from her own mistakes without be grounded over everything; that was annoying. Not to put down Hilda and Zelda. Melissa Joan Hard is beautiful and was perfect for the Sabrina with her Perky personality. I liked the last episode where she ran off the marry Harvey, but as somebody else said, it would have been nice to see what happened after. I mean I believe it was obvious they were getting married; where else would they be running off to in her wedding dress? But I would have liked to have seen it. I supposed they wanted to leave it up to the viewer to choose the ending though rather than spoon feeding it to us as most comedies do. Somebody said they could have shown them marry and go to school in the house, but they already graduated college. Sabrina had great job for a magazine and I think Harvey had a good job, because he lived in a nice apartment that we only see at the end, but they never say what he does. As a child they always talk about how he does not want to be an exterminator like his Dad. When Sabrian moved into the house that season, they never really explain how it happened. Actually, there is a lot the show does not explain, but I supposed it is supposed to be to leave it up to us and give it some mystery. Prior to Sabrina and her friends moving into the house, they show Hilda getting married and this whole spell that ends up with Zelda turning into a child. Hilda comes back in the last episode (and Zelda is there in some other form, but Beth is not on the episode) but they do not show Zelda's husband or what happened, like did they have children? Maybe they didn't want too much going on in one episode. I also liked Hart's sister who played her spoiled cousin! She was pretty and a great actress and it was interesting to see her grown up! I cannon believe it has been six years since the show went off the air! I still love the reruns! Also, I don't know if anybody noticed this, but in the earlier episodes, the town was called Westbridbe (a made up town I believe, which was supposed to be close to Salem) but in the later episodes, they don't mention the name of the town being caled Westbridge and I think they call it Boston, unless that is just where she worked. Also, I wanted to add, I found the episode, \Wild Wild Sabrina\"" where she is taught about the importance of rules, to be insulting. She was 18 and too old to be grounded; I would have been insulted if my parents grounded me at 18. And I think while an 18 year old might mess up how she did, they need to learn the consequences on their own. I think at 18 they know rules are important."""
3570_1	This is absolutely the worst trash I have ever seen. When I saw it in the theater (arghhh!), it took 15 full minutes before I realized that what I was seeing was the feature, not a sick joke!
12411_4	There were a lot of truly great horror movies produced in the seventies - but this film certainly isn't one of them! It's a shame The Child isn't better as it works from a decent idea that takes in a couple of sometimes successful horror themes. We have the idea of a vengeful child, which worked so well in classic films such as The Bad Seed and then we have the central zombie theme, which of course has been the backbone of many a successful horror movie. The plot is basically this: young girl blames a load of people for the death of her mother, so she goes to the graveyard and raises the dead to get revenge (as you do). This is all well and good, except for the fact that it's boring! Nothing happens for most of the film, and although it does pick up at the end with some nice gore; it's not enough of a finale to justify sitting through the rest of it. The film was obviously shot on a budget as the locations look cheap and all the actors are rubbish. There's really not much I can say about the film overall as there isn't much to it. The Child is a dismal seventies horror flick and I certainly don't recommend it.
7604_1	Sure it takes place in the west, but the title makes it seem like it is a conventional western. Instead, it is a movie of a woman sheriff. Make no mistake though this is a bad movie about a woman sheriff. She becomes sheriff when her husband is gunned down; she is only a tad bit upset by this. Her main goal is to go after the villain who is also a woman, but the villain hires a guy to kill her. So this is what happens, the hero falls in love with the killer and vice versa. Utterly stupid, as anyone killed in this movie has the new sheriff to thank. She had more than a few chances to put the killer behind bars, but I guess because she liked him she wouldn't do it. The killer is also after the mayor of the town for personal reasons that are also rather dumb. This movie is very boring and not really worth watching...it is not one of the better episodes of MST3000 they made. I can not imagine anyone seeing this without them because that would make it that much more painful. Corman is a low budget director, but even he should know better than to have people go into one place and coming out another.
12012_10	I saw it at the Legacy Theater in the Joseph Smith Memorial Building in Salt Lake City this morning. I'm going to assume that one's level of enjoyment during this movie will largely be based on one's level of acceptance of Joseph's story.<br /><br />However, that aside it was very well made, well acted, and had a nice score. If you get to Salt Lake City, it is a must to see it in the Legacy Theater. I have never been in a nicer theater as far as picture quality, sound quality and ambiance in my entire life...I wonder if the Church would let me watch Batman Begins there! Being that I'm LDS and regard Joseph as a prophet, I was touched in several places and was brought to tears quite a few times...which I presume is expected since they handed out tissues BEFORE the movie started! Anyway, I'm told that this film is available in several LDS Visitor Centers around the globe, if you have 70 minutes check it out because whether you believe Joseph Smith or not, he tells a fascinating story.
3149_8	"Not since The Simpsons made it's debut has there been a sitcom that I didn't want to turn of in a matter of 2 minutes. It has of course been said that The Simpsons killed the sitcom. Not this one though.<br /><br />The first season was so so as the teenage characters were not quite as outrageous as they later became. They even went to school sometimes. The following seasons the character where fledged out. Eric, the sarcastic twit, Donna, his levelheaded girlfriend, Kelso, the dim bulb, Hyde, the conspiracy theorist and anti-establishment punk, Fez, the pervert exchange student and finally Jackie, the spoiled rich floozy. As for the adult characters there was Eric's mom, the \can you believe she is so ditzy\"" suburban mom, Eric's dad, the straight arrow who of course wasn't such a hard ass as he seemed, Donna's goofy dad and her dumb blonde mom. Everybody are true to their characters but special kudos to Kurtwood Smith who finds the perfect balance between toughness and still makes his Red Forman quite sympathetic without making us throw up with unexpected cuteness.<br /><br />Topher Grace is of course the main reason why this show is so good. It's a tough character to play because it doesn't allow the actor to indulge in wild overacting like the Kelso character, played competently by Ashton Kutcher. I enjoyed seeing the two characters interact because they are the most different.<br /><br />Hyde's character is a bit harder to enjoy because he is more realistic and do we really need to see the orphan story for the umpteenth time, although I will say that the writers came up with a brilliant story arc for him in the last seasons.<br /><br />Jackie, played by Family Guy voice artist Mila Kunis is hilarious and she has a nails on a chalkboard type voice, which actually fits her character. The only sad part is that we didn't see more scenes with her and Eric because they were f...... hilarious together. Too much story was wasted on her relationship problems since we already got that in spades with Eric and Donna.<br /><br />Last I will say that the casting of guest actors were always great. A few favorites: Fez' humongous girlfriend in the mid-seasons, Pastor Dan, the totally awesome Leo played by the equally awesome Thomas Chong, another one of Fez' girlfriends who is totally certifiable and a special appearance by the teenage witch Sabrina as a slutty catholic girl.<br /><br />Coming up next on Fox, whatever."""
2408_2	This movie is about a young scientist who creates a serum that re-animates the dead. He first uses it on his brother when he is shot dead in a drive by. His brother then infects the other gang members.In some scenes the zombies are seen walking very slowly and in other scenes they run pretty fast which makes little sense. The acting is mediocre but the story doesn't help the film. The makeup consists of blood on the face of the zombies. The budget for this film I'm sure was very limited. I believe the film could have been better made had the story been more original and with a better budget. If you wan't to see a good zombie flick don't see this one.
5297_8	"Went to see this movie with my brother and his girlfriend. The place was pretty packed and we all laughed so hard it was easy to miss lines. I knew it looked like it would be good but it was much funnier than I thought it would be. I liked both Edward Furlong and Christina Ricci, they seemed really weird just like normal people, if that makes sense. I get sick of movies that show teenagers as being like cookie cutter people, like \jock\"" or \""geek\"" or \""cheerleader\""...etc. Both characters were unique but still very human and normal enough to relate to. I will be recommending this movie to all my friends and waiting very eagerly for it to be out on DVD, Go see this movie with your friends who can laugh at the funniest parts of life! I plan to see it again in the theater and I don't go see things more than once very often."""
9848_7	"I looked at this movie with my child eyes, and I wasn't disappointed. The story is well-known, some abandoned orphan has to be brought to his parents by an improbable trio (mamooth - sabertooth tiger and a lazy animal)... And I don't want to forget to mention the incredible small fury animal with his hazenut. This one really made me laugh a lot during the whole picture.<br /><br />Briefly : it works, it is funny and it is a \must-see\"" with your children (they'll like it)."""
7966_4	"CREEPSHOW 2 is the ill-fated sequel to the George Romero's (overrated) original, CREEPSHOW. Any sequel following a Romero film that's not directed by Romero himself has got some large shoes to fill, mostly because of the Romero fans out there who think he's God. I didn't care much for the first film and funny enough, I didn't care much for the sequel. The film series had so much potential but it was short-lived because both films were less than stellar. <br /><br />The biggest problem with CREEPSHOW 2 was that it only had three stories (excluding the in-between story), and because the first story sucked beyond belief, it only left the chance for almost half of the movie to be *really* good. I saw CS 2 at the movies and the first segment was a real groaner. Anything dramatic with George 'I can't act' Kennedy is automatically doomed and the Indian Statue story was too hokey and simply didn't belong in this sequel. So after a really trite and dull start, there were only two other stories left to reverse the fiasco of the aborted beginning and unfortunately the two other stories weren't great enough for me to forget the first story. THE RAFT and THE HITCHHIKER are moderately successful, moderately because though the two other segments have their moments, they still sorta fall flat. The two last stories are basically stretched out for too long. It's not that I wanted the stories to happen at a dizzying pace and end fast, but both good ideas found within those stories were sorta nullified by the fact that they were slow and padded and eventually fell flat when the segments needed to be more energized, more erratic and with punchier endings. Also, if the two last stories hadn't been stretched out to pad the movie or had all three segments been more brief with better editing and direction, they could have added a much needed fourth story to the bunch. Having only three padded segments made for a boring feast.<br /><br />The acting and writing in both THE RAFT and THE HITCHHIKER segments are from awful to good. I like Lois Chiles in the last segment. It's probably her best moment on screen aside from her role as Bond Girl Holly Goodhead in MOONRAKER and in DEATH ON THE NILE. But even her role is difficult to understand at times because of the serviceable direction and the unfocused story. Are we supposed to hate her or sympathize with her? Are we supposed to sympathize with the annoying hitchhiker? If the hitchhiker's body was found by other people on the road, what was he when he attacked Chiles? Was he a ghost or a zombie or what? How did the body eventually left the presence of the other people who found him dead in order to attack Chiles? The whole thing is not very clear, even for a supernatural story. And the ending is rather dull and uneventful.<br /><br />As for the infamous THE RAFT story, well, the acting is mostly on the awful side and none of the characters are sympathetic or interesting. The characters would have been more interesting had the actors played themselves. None of the actors are convincing in their specific roles. Paul Satterfield looks smarter than the dumb jock he's playing and the actress who plays his girlfriend is not very convincing as the typical bitchy slut. She seems too timid. The same could be said with the two others who play the \plain\"" teens. The idea of the killer oil slick is interesting and creepy but not well executed. There should have been a fifth character to the story, maybe a homeless man or a ranger who lurks around the lake and knows about the oil slick and could have been the watery monster's alter ego of sorts. As creepy as the oil slick is, it doesn't make for a compelling \""character\"". And the way the story ends, everything seems pointless. No punch to it whatsoever.<br /><br />Except for the few titillating aspects which always seems to make boring things worthwhile, seeing CREEPSHOW 2 at a theater was basically a waste of money and time. CS 2 is more rental material than something you pay to see on the big screen."""
3248_4	"Why did I go to see this film? Honestly, because Jim Carrey was in it and in the past he has made hilarious movies that have made me cry with laughter, so do you really blame me for expecting that again? Additionally, the premise, the funny trailer, his co-star Jennifer Aniston's involvement, and the fact it was a massive hit stateside encouraged me.<br /><br />However, as my \one line Summary\"" suggests, I was Disappointed. For various reasons;<br /><br />Reason 1: It wasn't funny. In a 2hour movie, I laughed for about 5-10minutes...all together, the rest of the time I sat thinking \""I really should have got some ice-cream\"". I admit that maybe it is wrong to judge Jim Carrey on his previous films, but what does he really expect when he makes Gem's such as 'The Truman Show' , 'Liar Liar' , 'Me, Myself and Irene' , 'Dumb and Dumber' , 'The Mask', and the 'Ace Ventura' films then produces, in Bruce Nolan's own words, such a mediocre film?<br /><br />Reason 2: Jennifer Aniston's role was criminally underwritten. I mean hello! She's been around in the public eye for about ten years now, and in this film she gets about four lines to say. Wrong.<br /><br />Reason 3: One word - ClichÃ©<br /><br />Reason 4: A casual deployment of specifically American References - Jimmy Hoffa, Walter Cronkite 'sweeps week' - is a clue to the film's specifically home-grown appeal. \""A teenager says no to drugs and yes to an Education - that's a miracle! Want to see a miracle soon? Be the miracle!\"" God tells Bruce, a heavy handed sentiment that seems to have gone down a treat in the US, but might face tougher resistance in markets that retain an inkling for subtlety. Additionally, I still go to school, and that statement suggests me and all of my friend's are miracles...or maybe it just means we have brains?<br /><br />In this film there are enough funny Carrey moments to make you chuckle and prevent Bruce Almighty from being a total calamity, but you are advised to start revising your expectations downwards."""
1050_4	Nathan Detroit runs illegal craps games for high rollers in NYC, but the heat is on and he can't find a secure location. He bets chronic gambler Sky Masterson that Sky can't make a prim missionary, Sarah Brown, go out to dinner with him. Sky takes up the challenge, but both men have some surprises in store Â<br /><br />This is one of those expensive fifties MGM musicals in splashy colour, with big sets, loud music, larger-than-life roles and performances to match; Broadway photographed for the big screen if you like that sort of thing, which I don't. My main problem with these type of movies is simply the music. I like all kinds of music, from Albinoni to ZZ Top, but Broadway show tunes in swing time with never-ending pah-pah-tah-dah trumpet flourishes at the end of every fourth bar aren't my cup of tea. This was written by the tag team of Frank Loesser, Mankiewicz, Jo Swerling and Abe Burrows (based on a couple of Damon Runyon stories), and while the plot is quite affable the songs are weak. Blaine's two numbers for example are identical, unnecessary, don't advance the plot and grate on the ears (and are also flagrantly misogynistic if that sort of thing bothers you). There are only two memorable tunes, Luck Be A Lady (sung by Brando, not Sinatra as you might expect) and Sit Down, You're Rockin' The Boat (nicely performed by Kaye) but you have to sit through two hours to get to them. The movie's trump card is a young Brando giving a thoughtful, laid-back performance; he also sings quite well and even dances a little, and is evenly matched with the always interesting Simmons. The sequence where the two of them escape to Havana for the night is a welcome respite from all the noise, bustle and vowel-murdering of Noo Yawk. Fans of musicals may dig this, but in my view a musical has to do something more than just film the stage show.
6080_4	'Maladolescenza' has the air of a dark fairy tale, with its child protagonists, forest setting, and the discovery of a castle's ruins. Yet at its core, the film is essentially an unusual psychosexual study of adolescents. Opening with a dream sequence employing the not-so-subtle metaphor of Fabrizio wrestling with his menacing hound, the film details his psychological persecution of Laura, the girl who has pledged her love to him, and his eventual romance with the equally malicious Sylvia. The film's psychological complexities do give the film merit, yet there's no doubting how unnecessarily exploitive the film is in its depiction of nudity and sex. The film's look relies more on its gorgeous locations rather than particular cinematographic skill, and there's no doubting the film's greatest asset is the creepy, children's choir-augmented soundtrack. With its odd dreamlike quality, the film is at best interesting, yet pales beside Louis Malle's surreal and brilliant 'Black Moon' from the same era. Certainly deserving of the art versus pornography debate, for unlike many banned films, Pasolini's 'Salo' or Larry Clark's 'Ken Park' for instance, the film is rather unremarkable from an artistic perspective. Cinema seems to be gradually losing its ability to shock, so perhaps 'Maladolescenza' should be admired for retaining that power thirty years after its release. However shock value is the one reason alone the film is memorable. <br /><br />The film does have its defenders. Yet so does Nazism.
4694_1	"I was interested in the title and description of Big Rig while attending the SXSW Film Festival in Austin, TX. However, I was eager to get the heck out of the seats as soon as Big Rig ended. Big Rig is comprised of several \big rig\"" drivers who set out to deliver goods driven across the United States. The characters are all wonderful people, however the filmmakers never dug deep into the complexity of them as people. Instead, the story meanders as much as the maps in the film are meant to guide, but never do. At most, we get lost. We - the audience - end up going nowhere and, like the direction of the storytelling, end up somewhere but without direction, location, or plot. Why are we here? Where are we? How did we get here? The storytelling is sloppy and the directors' intent on \""humanizing\"" a group of people who they regard as \""overlooked\"" and \""invisible\"" comes across as unconsciously and irritatingly condescending. The problem here here lies in the perspective of the directors instead of the truck drivers. The directors bring their own naive assumptions about truckers forward and then simply edit the film to confirm those assumptions. Overall, the story lacks any tension, the film is entirely too long (should have been a 15 min sketch), the big question of \""So what\"" is never answered, and the entire film is one piece of see-through propaganda that does nothing to further \""enlighten\"" (as the directors claim) the outside world about big riggers."""
8971_3	"Following the release of Cube 2: Hypercube (2003), and playing off the alleged success of the original Cube (1998), Director Ernie Barbarash takes the liberty of bringing us the third installment in the trilogy, the prequel Cube Zero.<br /><br />Deep in the bowels of a giant and faceless institution, time and place unknown, two low-ranking operators, Wynn (Zachary Bennett) and Dodd (David Huband) sit and observe on monitors the behavior of people that have been placed in a giant network of cubic chambers, some of which are rigged with death traps. Told that the people they are observing are convicted felons who chose this horrific and deadly ordeal over a lethal injection, these observers have had no problem with their jobs until Wynn, a mathematical genius, discovers that one of the prisoners, a woman named Cassandra (Stephanie Moore) never agreed to be put inside the Cube. Suddenly it's realized that perhaps their \jobs\"" are not what they seem, and that they may be part of something deeply sick and twisted...<br /><br />For people that have seen and enjoyed the original Cube, this prequel will probably not be to your liking. It's not that the story does not have potential; it's simply that the first Cube film never needed to be expanded on. Standing alone, it is a neat little psychological thriller with very interesting concepts and a certainty about its own message. It was also nicely self-contained. The problem with Cube Zero is that it destroys some of the mystique of the original, attempting to answer questions with more questions but only really resulting in making a mess of what never needed fixing.<br /><br />What this new film has to offer, which is questions about the psychological nature of authoritarianism and the banality of evil, certainly are good questions to be raised, but probably should have been done so on their own merits, rather than as a continuation of a film that had no such aspirations.<br /><br />Having said this, the other traits of the film, such as acting and direction and writing, are not awful. There is a bleak, dark look to the film akin to such film noir as 'The Matrix' and 'Dark City', and they have certainly managed to recapture the claustrophobic feeling of the first Cube. Unfortunately for Barbarash, these are not enough positive qualities to save it."""
273_9	It's hard for me to criticize anything that Mitzi Kapture does. She just radiates beauty and grace on the screen and is a phenomenal actress. That notwithstanding, yes, the plot was predictable. I think perhaps if Jill HAD slept with Richard then it may have made him a little crazier than he already was, which would have added more to the suspense. It would have also been nice to see Jill and her husband find out about Richard's little problem with his ex-wife, maybe a bit more back story. I was a little disappointed with the ending of the movie. I would have liked to have seen more closure with Zack's death and possibly closure with her husband. I do have to say though, I will never be able to look at a flare gun and not picture her standing there. It was a very fitting end for Richard. Of course, Mitzi ROCKED! I am so looking forward to her future projects.
5115_10	"I did not see this film in the theater. I confess to an anti-Vinnie Barbarino bias. Who the hell was John Travolta to be making movies? I remember the Oscar broadcast that year, with Travolta looking absolutely devastated when he didn't win. How dare he, when there were \real\"" actors in the running? I'm sorry John, you should have won. After catching this film on cable years ago, I fell in love with the entire movie. Bud, Sissy, Uncle Bob, Wes, all wonderfully done. I, also, confess to never passing it by when I channel surf. I HAVE to stop and watch. Over the years, I've learned to do most of the dialogue, dance with my thumbs in my waistband, and learned to appreciate Travolta more. The only disappointing thing to me was the oversight, on the soundtrack, of some of the music from Urban Cowboy. \""Looking for love\"" defines the film, but Urban Cowboy was chock full of classics that DIDN'T make it to the soundtrack. It should have been a double CD........"""
12282_8	At first I didn't didn't like it that much, although I did. They didn't include the third Trueba generation, the love between Blanca and Pedro wans't well explained and some actors were too different from what I had imagined.<br /><br />Later I realized that, had the movie been more loyal to the book, it would have been like five hours long, and would be kind of tedious. Now I like it very much, because my favourite characters are there as I portraited them. Clara really looks like an Angel in live, and her introduction to the story at the beggining of the film was fantastic, loyal and short. Glenn Close is Ferula. I pictured her just like that, only not in mourning throughout the whole thing. Esteban is find enough. I never really liked his character, and, although I was interested in him, I hated him a lot, more specially when he hit Clara. As in the book, the very last part is the most exciting one, and it has real history too there.<br /><br />The movie is really good, specially considering that it was a gringo film based upon a latin american book. Its amazing how many famous stars are there, don't you think so?
10945_9	"Best show since Seinfeld. She's really really funny. Her total self centeredness, the hulking gay stoner neighbors, the departures into song or cartoons, make this the freshest show on TV. One of the few shows I make point of watching. The scene with the wise old black lady in the drugstore (\oh wait now that you're close you do look old\"" turns face with finger and walks away lol), the cough syrup overdose, sleeping with God, it's all so funny or so stupid it's just a lot of fun. The shows weak points are her sister and the cop-only because they're too darn normal!! I really can't wait until the next show, something I haven't felt for any show in a long time."""
10988_10	"Don't read anything about this movie (especially nothing that could contain any spoilers). Just watch this awesome movie without knowing anything about it - and you'll have a really great experience. If you like to see an intelligent, twisted story: Go, get the DVD and you'll truly not be disappointed. \Cypher\"" is not really a sci-fi movie, more a psycho thriller settled in the environment of globalized business. It's about corporate secrets, how big companies spy each others research departments and the methods used by them. The actors do a great performance and the overall visual style of the movie provides a perfect mode of coldness. Cypher is much deeper, more complex and - what belongs the story and the ending - also much, much more satisfying than Vincenzo Natali's other movies \""Cube\"" and \""Nothing\"". Actually it's one of the best movies I've ever seen (and that's something I really don't say this about every fifth well-made flick). Sorry, can't tell you anything more about this movie without risking to hurt your experience. Just give it a chance. ;-)"""
6775_3	I was quite pleased to find this movie in the local video library - Cary Grant in a comedy set in the services, director Stanley Donen, so far what's not to like? It's the sort of film that has me wondering two things - when did all involved (including some well-known names) realize they had a turkey on their hands, and what's the worst thing about it among a number of contending aspects? Still pondering the first, but my vote for the latter goes to the meandering storyline, ahead of the wordy sometimes pretentious script, the uncertain tone, the lack of consistent and well-developed characterization, and the lack of rapport between the characters. You have to add very uneven acting to the criticism but it's understandable that the actors were struggling with this stuff and in addition seem under-rehearsed. Quite often they can hardly get their lines out quick enough. Cary Grant tries to portray his usual charming and urbane persona but at times seems uneasy and staccato in his delivery. I have to say however that I was relieved when the initial suggestions his character will be paired with the unspeakably vulgar Jayne Mansfield go away with the appearance of Suzy Parker. What's to like about the film? - for me chiefly the beauty of Parker who also acts with restraint and a Grace Kelly-like dignity. Generally speaking the film is nice to look at. The naval characters are very smart in their uniforms - however you have to truly wonder at the ghastly black Fu Manchu tunics they don in their luxury hotel suite. Even Grant can't look elegant in his. Back to the credit side, Ray Walston does a commendable job with his character and for me there was an interest in hearing a pre-Hogan's Heroes Werner Klemperer speak without an assumed German accent!
11857_10	A lot of people are saying that Al Pacino over acted but I mean common obviously for a movie role like this -- a cuban drug lord you need a bit of over acting in this role with that cuban accent. This movie overall was a really good movie I myself rated a 10/10 I would highly recommend people to watch this movie.
2733_1	"I debated as to whether or not I should tick the spoiler box. Since 99% of this show has probably already been seen by any follower of Scrubs it probably doesn't come under the category of a spoiler.<br /><br />Clip shows. Grrr. We all knew Friends was going down the tube when they started with clip shows...and five and a half years into Scrubs they've gone and fallen down that hole.<br /><br />I have to wonder if the writers just couldn't be bothered writing that week and just said to themselves \let's show the other funny stuff.\"" It didn't work.<br /><br />For starters, showing all the times that people have fallen down isn't funny when taken out of context. It's not funny to see Todd dangling by his banana hammock unless we know WHY he was dangling by his banana hammock.<br /><br />Second, for what was supposed to be a compilation of JD's fantasies, one was Turk's dream, another also wasn't his fantasy, although I forget which.<br /><br />And that's the problem. This episode is totally forgettable. We've seen all these things before. And the collection of clips of people dancing? Why? That's not funny.<br /><br />Finally, I must admit two of my favourite Scrubs moments were shown in the last compilation...Dr. Cox realising that Ben died...and JD telling him how proud of him he is.<br /><br />But even seeing those moments again didn't save the episode. The summary says it all.<br /><br />Worst episode ever. Bill Lawrence, PLEASE don't let your show go the same way as Friends, keep it fresh, keep it funny...or wrap it up."""
