category,text
sport,o gara revels in ireland victory ireland fly-half ronan o gara hailed his side s 19-13 victory over england as a  special  win.  the munster number 10 kicked a total of 14 points  including two drop goals  to help keep alive their grand slam hopes. he told bbc sport:  we made hard work of it but it s still special to beat england.  i had three chances to win the game but didn t. we have work to do after this but we never take a victory over england lightly.  ireland hooker shane byrne echoed o gara s comments but admitted the game had been england s best outing in the six nations. byrne said:  it was a really  really hard game but from one to 15 in our team we worked really  really hard.  we just had to stick to our defensive pattern  trust ourselves and trust those around us. all round it was fantastic.  ireland captain brian o driscoll  who scored his side s only try  said:  we are delighted  we felt if we performed well then we would win but with england also having played very well it makes it all the sweeter.  we did get the bounce of the ball and some days that happens and you ve just got to jump on the back of it.   ireland coach eddie o sullivan was surprised that england coach andy robinson said he was certain mark cueto was onside for a disallowed try just before the break.  andy was sitting two yards from me and i couldn t see whether he was offside or not so i don t know how andy could have known   said o sullivan.   what i do know is that england played well and when that happens it makes a very good victory for us.  we had to defend for long periods and that is all good for the confidence of the team.  i think our try was very well worked  it was a gem  as good a try as we have scored for a while.  o sullivan also rejected robinson s contention england dominated the forward play.  i think we lost one lineout and they lost four or five so i don t know how that adds up to domination   he said. o driscoll also insisted ireland were happy to handle the pressure of being considered favourites to win the six nations title.  this season for the first time we have been able to play with the favourites  tag   he said.  hopefully we have proved that today and can continue to keep doing so.  as for my try it was a move we had worked on all week. there was a bit of magic from geordan murphy and it was a great break from denis hickie.
sport,edwards tips idowu for euro gold world outdoor triple jump record holder and bbc pundit jonathan edwards believes phillips idowu can take gold at the european indoor championships.  idowu landed 17.30m at the british trials in sheffield last month to lead the world triple jump rankings.  it s all down to him  but if he jumps as well as he did in sheffield he could win the gold medal   said edwards.  his ability is undoubted but all his best performances seem to happen in domestic meetings.   idowu made his breakthrough five years ago but so far has only a commonwealth silver medal to his name. edwards himself kept idowu off top spot at the manchester games. but he believes the european indoors in madrid represent a chance for the 26-year-old to prove his credentials as britain s top triple jumper.  he has to start producing at international level and here is the beginning   said edwards.  phillips still needs to be much more consistent. i m sure a victory in madrid will build up his confidence and self-belief that he can be best in the world.  the qualifying round of the men s triple jump in madrid takes place on friday with the final scheduled for saturday. olympic champion christian olsson will not be taking part as he is out for the entire indoor season with an ankle injury.
tech,the pirates with no profit motive two men who were part of a huge network of internet software pirates  known as drink or die  have been convicted at the old bailey. bbc news investigates how the network worked and what motivated those involved.  they called themselves drink or die (dod). they were a network of computer buffs who derived pleasure from cracking codes protecting copyrighted software such as windows 95. they would then share it with each other. there is no suggestion any of them profited financially. but the authorities in both britain and the united states considered it software piracy and took a dim view of networks such as dod  one of a number of so-called warez organisations operating on the internet. in october 2000 the us customs service began an investigation into dod and other networks  such as razor 1911  risciso  myth and popz.  fourteen months later us customs co-ordinated a series of raids across the globe as part of operation buccaneer. seventy search warrants were executed in the us  britain  australia  norway  sweden and finland. at least 60 people were arrested worldwide - 45 of them in the us. among the leaders of the network were americans john sankus - known by his internet nickname eriflleh (hellfire spelt backwards) - richard berry  kent kartadinata and christopher tresco  who used a server based at the prestigious massachusetts institute of technology (mit).  the longest jail sentence - 46 months - was handed down to sankus  a 28-year-old from philadelphia. us attorney paul mcnulty said at the time:  john sankus and his techno-gang operated in the faceless world of the internet and thought they would never be caught.  they were wrong. these sentences  and those to follow  should send a message to others entertaining similar beliefs of invincibility.  but one man still in legal limbo is british-born australian hew raymond griffiths  who is still fighting against extradition to the us.  us customs claimed mr griffiths was one of dod s leaders but his lawyer  antony townsden  told the bbc news website it was a laughable suggestion and added:  he was living on welfare and had such an old computer that he couldn t even download software.  the allegation that he was the group s co-leader is illusory. he had the least technical skills of anyone  he couldn t crack any codes and he has only been called a leader because he was a loudmouth who wrote a lot on their messageboard.  mr townsden said if he had committed any crimes he should be prosecuted in australia  not the us. he claimed the australian government s decision to accept the extradition request was typical of their current  acquiescent  attitude to the us.  mr griffiths is expecting to hear this week the outcome of his appeal against the decision to extradite him. those involved would give themselves internet aliases which would act in the same way as tags used by graffiti artists. they could then brag about their code-cracking abilities without giving away their real identities. alex bell  whose trial at the old bailey ended on friday  was known as mr 2940 - after a computer device - while his co-defendant steven dowd s nickname  curiously  was tim.  a spokesman for us immigration  customs and enforcement  dean boyd  said dod did not appear to be motivated by money. their motivation was the kudos which surrounded being able to crack sophisticated software. he told the bbc news website:  primarily they were just interested in how fast they could crack the code. it was all about underground notoriety.  but mr boyd pointed out that once the software had been distributed on the internet it fell into the hands of organised criminals who were able to mass produce pirated software at zero cost.   it cost us industries a lot of money  billions of dollars   he said. mr boyd said:  it was truly global in scope. we raided a number of universities  including duke (in north carolina) and mit  and found that several of the people involved were employed by major computer corporations.  they would go home from work in the evenings and get involved in this warez culture.  warez groups  which began to surface in the early 1990s  operate according to a strict code of honour.  for example if one group cracked the software first its rivals would respect that achievement and not seek to claim it themselves. mr boyd said the destruction of dod was a great coup but he added:  i m not going to sit here and say we have sorted the problem. there are still hackers and people who do this for fun.  internet piracy of computer software remains a gigantic problem.  a spokesman for the business software alliance said:  dod members claim they did not profit at all. but they did profit by getting access to very expensive servers.  he said dod and other warez groups were fostering a  culture of piracy  on the internet. he said 29% of computer software in britain was believed to have been pirated and this cost £1bn in revenue for software companies  their suppliers and distributors.  it may seem like a victimless crime but it touches more people than you might care to believe.
sport,celtic make late bid for bellamy newcastle striker craig bellamy is discussing a possible short-term loan move to celtic  bbc sport understands.  the welsh striker has rejected a move to birmingham after falling out with magpies manager graeme souness. the toon boss vowed bellamy would not play again after a bitter row over his exclusion for the game against arsenal. celtic are in no position to match birmingham s £6m offer but a stay until the end of the season could suit bellamy while he considers his future. according to bellamy s agent  the player dismissed a permanent move to birmingham. and it is unlikely that newcastle would allow the player to go on loan to another premiership club.  bellamy was fined two weeks  wages after a live tv interview in which he accused souness of lying  following a very public dispute about what position bellamy should play in the side. souness said:  he can t play for me ever again. he has been a disruptive influence from the minute i walked into this football club.  he can t go on television and accuse me of telling lies.  chairman freddy shepherd described bellamy s behaviour as  totally unacceptable and totally unprofessional .
sport,white admits to balco drugs link banned american sprinter kelli white says she knowingly took steroids given to her by bay area lab co-operative (balco) president victor conte.  conte faces a federal trial next year on charges of distributing steroids and tax evasion  and white said at first he tried to cover up what he was doing.  he s the one who told me that it wasn t what he said it was   white said in the san francisco chronicle. but she added:  it was my decision to go to him  not anybody else s.  white said conte at first told her the substance was flaxseed oil  only to change his story later. white failed a drugs test after winning the 100m and 200m titles at the 2003 world athletics championships. she was subsequently handed a two-year ban in may this year and has admitted taking the stimulant modafinil. at first  white claimed she took the drug to combat narcolepsy but she now takes full responsibility for her actions.   my whole belief about victor is that he was selling a product   white said in the la times.  whether it be a good product or a bad product  he was selling a product.  white was introduced to conte through her coach remy korchemy  who is also a defendant in the balco case. the 27-year-old believes doping is so common in sport she felt compelled to cheat herself if she was to have any chance of winning.  i have no clue what it s going to take to change that   said white.  i would say i made a mistake and i would never  ever go back.  i would never recommend anyone to take that route.
sport,parry relishes anfield challenge bbc sport reflects on the future for liverpool after our exclusive interview with chief executive rick parry.  chief executive parry is the man at the helm as liverpool reach the most crucial point in their recent history. parry has to deliver a new 60 000-seat stadium in stanley park by 2007 amid claims of costs spiralling above £120m. he is also searching for an investment package of a size and stature that will restore liverpool to their place at european football s top table. but it is a challenge that appears to sit easily with parry  who has forged a reputation as one of football s most respected administrators since his days at the fledgling premier league.  liverpool have not won the championship since 1990  a fact that causes deep discomfort inside anfield as they attempt to muscle in on the top three of chelsea  manchester united and arsenal. throw in the small matter of warding off every top club in world football as they eye captain steven gerrard  and you can see parry is a man with a lot on his plate. but in the comfort of a conference room deep inside liverpool s heartbeat - the kop end - parry spoke to us with brutal honesty about the crucial months ahead. he only dodged one question - when asked to reveal the name of the mystery investor currently courting liverpool  a polite smile deflected the inquiry. but to his credit  he met everything else head on in measured tones that underscore the belief that liverpool still mean business.  by business he means becoming title challengers again  and locking the pieces together that will help return the trophy to liverpool is parry s mission. parry has already successfully put one of those planks in place in the form of new manager rafael benitez. and his enthusiasm for the spaniard s personality and methods is an indication of his clear feeling that he has struck gold. benitez s early work has given parry renewed optimism about the years ahead. but it remains a massive task at a club with a unique history and expectations. this will not come as news to parry  a lifelong liverpool supporter  but his quiet determination suggests he is no mood to be found wanting...  captain gerrard is central to liverpool s plans and parry s insistence that all offers will be refused is a firm statement of intent. as ever  the player will have the final say  and parry acknowledges that  but he is determined to provide the framework and environment for liverpool and gerrard to flourish.  in terms of the search for new investment  hawkpoint were appointed as advisors to flush out interest in march 2004. thailand prime minister thaksin shiniwatra came and went  while the most serious statement of intent came from tycoon and lifelong fan steve morgan. morgan had a succession of bids rejected  having come close in the summer only for talks to break down over potential costs for the new stadium. bbc sport understands morgan is still ready and willing to invest in liverpool  and parry has kept the door ajar despite currently seeking investment elsewhere.  morgan  however  has had no formal contact with liverpool or their advisors since last december  blaming indecision at board level as he publicly withdrew his £70m offer. he was also convinced his interest was being used to lure in others  so any new approach would now have to come from liverpool. morgan will certainly not be making another call. so speculation continues about the new benefactor  with trails leading to the middle east and america  but all met with an understandable veil of secrecy from anfield.  parry meanwhile sees the new ground as crucial to liverpool s future  but is refusing to become emotionally attached to the idea. he is determined the ground will only be built on an affordable basis and will not make future liverpool management hostages to the new stadium. parry will pull back the moment the figures do not stack up  but there has been a vital new development in north london that has re-shaped liverpool s thinking.  liverpool have publicly refused to entertain the idea of stadium sponsorship and potential naming rights - but the realism of arsenal s stunning £100m deal for their new emirates stadium at ashburton has changed the landscape. parry labelled the deal  an eye-opener  and admits liverpool would be missing a trick not to explore the possibilities. he knows some traditionalist liverpool fans will reel at any attempt to call the new stadium anything other than just  anfield   but the maths of modern-day football decree that multi-millions for stadium and team could ease the pain.  i would take £50m if we had no investment  but if we did  keep him. as for the stadium  if it gets us cash what difference does it make really   £50m for gerrard  i don t care who you are  the directors would take the money and it is the way it should be. we cannot let that sum of money go  despite gerrard s quality.  through a cleverly worded statement  the club has effectively forced gerrard to publicly make the decision for himself  which i think is the right thing to do.  critical time for liverpool with regards to gerrard. ideally we would want to secure his future to the club for the long term. i am hoping he doesn t walk out of the club like michael owen did for very little cash.  £50m realistically would allow rafa to completely rebuild the squad  however  if we can afford to do this and keep gerrard we will be better for it. i would however be happy with gerrard s transfer for any fee over £35m.  parry s statements are clever in that any future gerrard transfer cannot be construed as a lack of ambition by the club to not try and keep their best players. upping the ante is another smart move by parry.  i would keep gerrard. no amount of money could replace his obvious love of the club and determination to succeed.  the key is if gerrard comes out and says that he is happy. clearly  if he isn t  then we would be foolish not to sell. the worrying thing is who would you buy (or who would come) pending possible non-champions league football.
sport,federer joins all-time greats the last year has seen one player dominate men s tennis  and one country dominate the women s game.  roger federer became the first man since mats wilander in 1988 to win three grand slams in one season. and after anastasia myskina became the first russian woman to win a grand slam at the french open  two more followed at wimbledon and the us open. meanwhile  briton tim henman enjoyed his best year  while greg rusedski fought back superbly from adversity. federer began the year as world number one and holder of the wimbledon and masters cup titles  and set about conquering new ground. the swiss sounded warning of the dominance to come at the australian open.  he ripped through the draw before beating marat safin in the final. andy roddick was the only player to put up any real resistance at wimbledon  and federer s performance against lleyton hewitt in the us open final was breathtaking. federer again got the better of hewitt in the season-ending masters cup. his victory in houston proved to be his 13th successive win in a final  an open era record. the only major let-down was a third-round loss to gustavo kuerten at the french open  and roland garros will be his main target in 2005.  there was also a surprise loss to the unheralded tomas berdych at the olympic games  which saw chile dominate as nicoals massu took the singles and then paired up with fernando gonzaelz to win doubles gold. another major trophy that looks beyond federer is the davis cup  which was won by spain in a 3-2 home success over the usa in seville. roddick struggled on the clay  losing to rafael nadal on the opening day before going down to carlos moya in the all-important fourth rubber.  henman broke new ground by reaching the semis on clay at the french open - a stunning effort - and also at the us open. a quarter-final defeat to mario ancic at wimbledon was disappointing for the limp manner of the briton s defeat  but he remains optimistic of going further next year.  british number two rusedski endured a rollercoaster year  returning to the circuit after being cleared of a doping offence in march. with his ranking down at 168  many feared the 31-year-old s career was over  but he battled back in the second half of the season to re-enter the top 50. the russian women finally delivered on their long-recognised promise in 2004  with myskina  maria sharapova and svetlana kuznetsova winning grand slams  before taking the season-ending fed cup. but while the young russians were on the way up  it was a different story for the belgians and the williams sisters. only veteran lindsay davenport held the new wave at bay  a stunning run of form after wimbledon taking her to number one ahead of amelie mauresmo  whose grand slam drought goes on. the year started in regulation fashion as justine henin-hardenne beat compatriot kim clijsters at the australian open.  a virus ruined the rest of henin-hardenne s year  although she was fit enough to win olympic gold  but clijsters had an even more miserable 2004. she suffered a serious wrist injury and then announced the end of her relationship with lleyton hewitt  and will be happy to see the year end. in their absence  myskina thrashed elena dementieva in a historic  but woeful  all-russian final at the french open. wimbledon was a more refreshing affair as sharapova captivated sw19  showing nerves of steel as she battled past davenport and serena williams to take the title.  davenport was a strong favourite for the us open but  hampered by injury  lost to the powerful and unflappable kuznetsova in the semis. kuznetsova went on to give dementieva another grand slam final thrashing  with the latter s wayward serve becoming one of the talking points of the year. with the russians still improving  the likes of henin-hardenne  clijsters  davenport  mauresmo  venus and serena will need to be fully fit and motivated in 2005. and it may take their compatriot safin to challenge federer on the men s side.
entertainment,dvd review: spider-man 2 it s a universal rule that a film can either be a superhero special effects extravaganza or it can be good. but spider-man 2 breaks that rule in two.  it s not fantastically deep but you get quickly drawn into the tale of spidey versus doc ock and more so into the fate of poor peter parker. gigantic action set pieces seamlessly work with more brooding personal torment and it all looks stunning. a few effects look false but tobey maguire  kirsten dunst and alfred molina make this compelling. the other universal rule is that dvds of superhero films will have making of features only about the effects. this disc covers those special effects enough but as just one part of a detailed look at the film. then there are commentaries  trailers and a blooper reel.  sometimes quality comes in bulk: this set contains no less than 34 john wayne films ranging from the westerns and war movies to the quiet man.  now is that a christmas present or what  give this to someone on 24 december and you won t see them again until early in the new year. it s not truly a complete collection and leans more toward wayne s earlier films: there s no true grit  for instance  though there is hellraisers. the films look well transferred to dvd  though none has extras.  it was very daft but it knew it was and somehow this famous 1979 series became a cult favourite that s been long awaited on dvd. this set has the first season of buck (gil gerard) and wilma s (erin gray) tongue-in-cheek adventures and it s all as camp and gaudy as you remember. but it s also a disappointment. the us dvd has this and the more po-faced second season - and you can import it for just about the same price. the bigger omission  though  is that there are no extras. that s particularly disappointing because originally there were meant to be commentaries and stars gerard and gray had agreed to do them.
tech,sony wares win innovation award sony has taken the prize for top innovator at the annual awards of pc pro magazine.  it won the award for taking risks with products and for its  brave  commitment to good design. conferring the award  pc pro s staff picked out sony s pcg-x505/p vaio laptop as a  stunning piece of engineering . the electronics giant beat off strong competition from toshiba and chip makers amd and intel to take the gong.  paul trotter  news and features editor of pc pro  said several sony products helped it to take the innovation award.  he said sony s clie peg ux50 media player with its swivel screen and qwerty keyboard  broke the design rules yet again . other sony products that helped included the vaio w1 desktop computer and the ra-104 media server. mr trotter said sony s combining of computer  screen and keyboard in the w1 was likely to be widely copied in future home pcs. the company has also become one of the first to use organic leds in its products.  while not always inventing new technology itself  sony was never afraid to innovate around various formats   said mr trotter.  other awards decided by pc pro s staff and contributors included one for canon s eos 300d digital camera in the most wanted hardware category.  microsoft s media player 10 took the award for most wanted software. this year was the 10th anniversary of the pc pro awards  which splits its prizes into two sections. the first are chosen by the magazine s writers and consultants  the second are voted for by readers. mr trotter said more than 13 000 people voted for the reliability and service awards  twice as many as in 2003. net-based memory and video card shop crucial shared the award for online vendor of the year with novatech.
sport,tigers wary of farrell  gamble  leicester say they will not be rushed into making a bid for andy farrell should the great britain rugby league captain decide to switch codes.   we and anybody else involved in the process are still some way away from going to the next stage   tigers boss john wells told bbc radio leicester.  at the moment  there are still a lot of unknowns about andy farrell  not least his medical situation.  whoever does take him on is going to take a big  big gamble.  farrell  who has had persistent knee problems  had an operation on his knee five weeks ago and is expected to be out for another three months. leicester and saracens are believed to head the list of rugby union clubs interested in signing farrell if he decides to move to the 15-man game.  if he does move across to union  wells believes he would better off playing in the backs  at least initially.  i m sure he could make the step between league and union by being involved in the centre   said wells.  i think england would prefer him to progress to a position in the back row where they can make use of some of his rugby league skills within the forwards.  the jury is out on whether he can cross that divide.  at this club  the balance will have to be struck between the cost of that gamble and the option of bringing in a ready-made replacement.
sport,ireland 19-13 england ireland consigned england to their third straight six nations defeat with a stirring victory at lansdowne road.  a second-half try from captain brian o driscoll and 14 points from ronan o gara kept ireland on track for their first grand slam since 1948. england scored first through martin corry but had  tries  from mark cueto and josh lewsey disallowed. andy robinson s men have now lost nine of their last 14 matches since the 2003 world cup final. the defeat also heralded england s worst run in the championship since 1987. ireland last won the title  then the five nations  in 1985  but 20 years on they share top spot in the table on maximum points with wales. and eddie o sullivan s side banished the ghosts of 2003 when england were rampant 42-6 victors in claiming the grand slam at lansdowne road. in front of a supercharged home crowd on a dry but blustery day in dublin  ireland tore into the white-shirted visitors from the kick-off and made their intentions clear when o gara landed a fourth-minute drop-goal.  england took their time to settle but their first real venture into ireland s half produced a simple score for corry. the number eight picked up the ball from the back of a ruck and found an absence of green jerseys between himself and the irish line  racing 25 yards to touch down. england fly-half charlie hodgson nailed the conversion from out on the left  but almost immediately o gara  winning his 50th cap  answered with two penalties in quick succession. england were awarded a penalty of their own on the halfway line after 20 minutes  and hodgson  the villain at twickenham  coolly bisected the posts. the first quarter was marked by periods of tactical kicking  but it was ireland who were showing more willingness to spread the ball wide to their eager and inventive backs. a series of probes led by the talismanic o driscoll  back from hamstring injury  resulted in a penalty but ireland chose to kick for touch.  from the line-out  the ball was recycled back to o gara  who stroked his second drop-goal  this time off the right upright. as the interval approached  wing josh lewsey was the catalyst for england s most promising attack. the wasps star raced up his touchline and hodgson s cross-kick put in mark cueto for an apparent score  but the sale wing was ruled to have started in front of the kicker. england began the second half well and had ireland pinned in their own half. but another english indiscretion on a rare irish break-out awarded o gara a kick at goal  which he missed. england s pressure continued  and a wave of attacks saw centre jamie noon dragged down yards from the line before hodgson landed a drop-goal.  the lead was shortlived  however. ireland raced upfield  deft handling from the backs  including a clever dummy from geordan murphy on hodgson  ending with o driscoll going over in the right corner and touching down close to the posts. o gara missed a penalty which would have put ireland nine points clear  and the home crowd breathed a sigh of relief when hodgson s cross-kick was fumbled by lock ben kay near the line. anticipation of a home win sent the noise level sky-high  but o gara missed another chance to seal the game with a wayward drop-goal attempt. inside the last 10 minutes  england poured forward  spurred on by scrum-half matt dawson  who replaced leicester s harry ellis. but despite one near miss with the pack over the line - not checked on the tv replay by referee jonathan kaplan - england were unable to pull off a face-saving win. ireland next face france at lansdowne road in two weeks  time before the potential title decider against wales in cardiff. england are still to meet italy at twickenham  in what is now a wooden spoon decider  and scotland.  g murphy; g dempsey  b o driscoll  s horgan  d hickie; r o gara  p stringer; r corrigan  s byrne  j hayes; m o kelly  p o connell; s easterby  j o connor  a foley.  f sheahan  m horan  d o callaghan  e miller  g easterby  d humphreys  k maggs.  j robinson (capt); m cueto  j noon  o barkley  j lewsey; c hodgson  h ellis; g rowntree  s thompson  m stevens; d grewcock  b kay; j worsley  l moody  m corry.  a titterrell  d bell  s borthwick  a hazell  m dawson  a goode  o smith.
tech,apple attacked over sources row civil liberties group the electronic frontier foundation (eff) has joined a legal fight between three us online journalists and apple.  apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products  including the mac mini. the eff  representing the reporters  has asked california s superior court to stop apple pursuing the sources. it argues that the journalists are protected by the american constitution. the eff says the case threatens the basic freedoms of the press.  apple is particularly keen to find the source for information about an unreleased product code-named asteroid and has asked the journalists  e-mail providers to hand over communications relevant to that.  rather than confronting the issue of reporter s privilege head-on  apple is going to the journalist s isps for his e-mails   said eff lawyer kurt opsahl.  this undermines a fundamental first amendment right that protects all reporters.  if the court lets apple get away with this  and exposes the confidences gained by these reporters  potential confidential sources will be deterred from providing information to the media and the public will lose a vital outlet for independent news  analysis and commentary   he said. the case began in december 2004 when apple asked a local californian court to get the journalists to reveal their sources for articles published on websites appleinsider.com and powerpage.org.  apple also sent requested information from the nfox.com  the internet service provider of powerpage s publisher jason o-grady. as well as looking at how far corporations can go in preventing information from being published  the case will also examine whether online journalists have the same privileges and protections as those writing for newspapers and magazines. the eff has gained some powerful allies in its legal battle with apple  including professor tom goldstein  former dean of the journalism school at the university of california and dan gillmor  a well-known silicon valley journalist. apple was not immediately available for comment.
business,stormy year for property insurers a string of storms  typhoons and earthquakes has made 2004 the most expensive year on record for property insurers  according to swiss re.  the world s second biggest insurer said disasters around the globe have seen property claims reach $42bn (£21.5bn).  2004 reinforces the trend towards higher losses   said swiss re. tightly packed populations in the areas involved in natural and man-made disasters were to partly to blame for the rise in claims  it said. some 95% of insurance claims were for natural catastrophes  with the rest attributed to made-made events.  the largest claims came from the us  which was struck by four hurricanes  and japan  which suffered the highest concentration of typhoons for decades plus a major earthquake.  europe suffered fewer natural disasters  but 191 people were killed and more than 2 000 injured in march after the terrorist attack on train stations in madrid. the damages claimed in 2004 eclipsed previous years  including 2001 when the 11 september attacks pushed claims up to $37bn. swiss re said it had registered about 300 natural and man-made disasters around the world in 2004. twenty-one thousand people lost their lives in the catastrophes with a cost to the global economy of around $105bn (£54bn).
business,south african car demand surges car manufacturers with plants in south africa  including bmw  general motors  toyota and volkswagen  have seen a surge in demand during 2004.  new vehicle sales jumped 22% to 449 603 from a year earlier  the national association of automobile manufacturers of south africa (naamsa) said. strong economic growth and low interest rates have driven demand  and analysts expect the trend to continue. naamsa said it expects sales to top 500 000 in 2005. during 2004  south africa was one of the best performing markets internationally  for car sales  naamsa said. while domestic demand is set to continue to enjoy rapid growth  foreign sales could come under pressure  analysts said. the vehicle industry accounts for about 13% of south africa s total exports. however  the world auto market has its problems and analysts warn that overcapacity and the strength of the rand could hit exports.
politics,england children s tsar appointed the first children s commissioner for england has been appointed.  great ormond street hospital professor of child health  al aynsley-green  was chosen by the government and will start the £100 000-a-year job immediately. he will oversee a £2.5m annual budget and have the power to look into  any matter relating to the interests and well-being of children . prof aynsley-green has also been the national clinical director for children in the department of health. he promised to make sure that children s opinions  count .   i will be drawing on my experience of working with children and young people to help ensure that those with the power to improve children s lives do live up to their responsibilities.  i want all children and young people to know that they can approach me to discuss any matter that affects them  knowing that i will value their opinion.  education secretary ruth kelly said prof aynsley-green would  strengthen the voice of children and young people . prof aynsley-green was a lecturer at oxford university  trained at guy s hospital medical school  university of london; oriel college  oxford; and in switzerland. he is described as  a proud grandfather  of four. scotland  wales and northern ireland already have children s commissioners.
business,india s maruti sees profits jump india s biggest carmaker maruti has reported a sharp increase in quarterly profit after a booming economy and low interest rates boosted demand.  net profit surged 70% to 2.39bn rupees ($54.98m; £29.32m) in the last three months of 2004 compared with 1.41bn rupees a year earlier. total sales were 30.1bn rupees  up 27% from the same 2004 period. maruti accounts for half of india s domestic car sales  luring consumers with cheap  fuel-efficient vehicles.  demand in india also has been driven by the poor state of public transport and the very low level of car ownership  analysts said.  figures show that only eight people per thousand are car owners. maruti beat market expectations despite an increase in raw materials costs. the company  majority-owned by japan s suzuki  said an increase in steel and other raw material prices was partially offset by cost cutting. sales in the fiscal third quarter  including vans and utility vehicles  rose by 17.8% to 136.069 units. maruti is not the only company benefiting as indian s economic growth gives consumer greater spending power. utility vehicle and tractor maker mahindra has reported a 52% rise in net profit during the last three months of 2004. profit was 1.33bn rupees compared with 874.2m rupees a year earlier.
politics,opposition grows to house arrests the conservatives have expressed  serious misgivings  about government plans for keeping uk and foreign terror suspects under house arrest.  michael howard said he would not back the home secretary s plans for  control orders  which include home detention.  i do not believe that anyone should be deprived of their liberty on the say so of a politician   he said. the lib dems also oppose the proposals  but ministers insist they are proportionate to the terror threat.  the government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. new metropolitan police commissioner sir ian blair has backed the control orders  saying:  i m sorry. it is a dilemma  but there is only one choice.  but mr howard said:  we have serious misgivings about both their effectiveness in protecting life and their consequences for the british way of life.   he argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. mr howard said he feared  internment without trial creates martyrs  and could be  a very effective recruiting sergeant  for terrorists . his party plans to move an amendment to the serious organised crime and police bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. he called on the prime minister to  enter into constructive discussions  with his party to find a  better way forward . controversy over the issue continues after a foreign terror suspect held in the uk without trial or charge since december 2001 was freed from jail.  home secretary charles clarke said there was not enough evidence to keep the egyptian man  known only as c  certified as a terrorist suspect. on monday  the legal team for two algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. most of the terror suspects are detained at belmarsh prison in london. the liberal democrats say they also oppose house arrests and questioned the human rights implications of the measure. home affairs spokesman mark oaten told bbc radio 4 s today programme:  it s a matter of principle for us that we can t have a situation where the home secretary is able to impose house detention now on uk nationals as well as foreign nationals.   the lib dems believe the home secretary should allow phone tapping evidence in prosecutions.  we think there could be a role for some form of control order - tagging  surveillance  limitation on use of mobile phones - but not with the home secretary s say so. that must be done with a proper judicial process  a judge involved in making those decisions   said mr oaten. mr clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. he said prosecutions were the government s first preference and promised the powers would only be used in  serious  cases  with independent scrutiny from judges.
tech,apple sues  tiger  file sharers apple has taken more legal action to stop online leaks of its new products.  the computer giant has sued three men for releasing preview versions of its latest mac osx software onto file-sharing sites prior to its release. it said two versions of the operating system  codenamed tiger  were put onto the net in october and december. it is the second time in two weeks apple has taken legal action to protect its future products. tiger is due to be shipped in early 2005. last week  it filed a lawsuit against  unnamed individuals  who leaked details about new products onto the web.  the latest action was against members of the apple developer connection  a group of programmers which gets to see test versions of upcoming software so they can develop or change their own programs to work with them.  members of apple developer connection receive advance copies of apple software under strict confidentiality agreements  which we take very seriously to protect our intellectual property   apple said in a statement.  it added that its future financial results were very much dependent on developing and improving its operating systems and other software. it is thought the men used sites which employ bittorrent technology. with bittorrent technology  sites do not host actual files being shared  instead they host a link that points people to others that have the particular file. last week  the motion picture association of america launched a legal campaign targeting websites that operate using the bittorrent system in an effort to clamp down on movie piracy. apple is no stranger to taking legal action against those who leak product information. in december 2002  it sued a former contractor who allegedly put drawings  images and engineering details of its powermac g4 computer online. the latest action was filed on monday in the us district court in california. it comes just weeks before the macworld conference in san francisco  used to showcase new products.
